description,label
"A voluminous vehicle, fashioned for both mobility and dwelling, with an expansive design and utilitarian attributes.",van
Whipping wind tunnel.,tornado
A music machine with two speakers.,stereo
"A lightweight, inflated ball with a textured surface, utilized in a sport that requires players to jump, run, and shoot with precision and skill.",basketball
"With a buttonhole stitch, I reinforced the fabric for a button.",stitches
"This optical device enlarges objects in the distance, allowing you to see them up close.",binoculars
A brawny creature with a wrinkled hide and a horn-shaped projection.,rhinoceros
A meticulously styled tuft of hair that lends an air of distinction to the chin.,goatee
The skillful creation of an interconnected web of fibers.,stitches
"With the marvel of modern technology, you hold at your fingertips a powerful tool that enables you to transmit and receive information via electronic audio.",telephone
A device for checking your heart rate.,stethoscope
This churning vortex of air and debris is a result of intense atmospheric pressure gradients.,tornado
Device that plays tunes in stereo.,stereo
It's a pair of lenses that work together to provide a magnified and detailed view of your surroundings.,binoculars
"It is a versatile device that can be used for both work and play, with a range of entertainment features like high-quality speakers and immersive displays.",laptop
"It is often featured in orchestras, adding depth and richness to the overall sound.",cello
"With this sound device, you can enjoy music on the go.",stereo
"It is a rubber ball with a raised pattern, allowing for better grip and control during high-intensity games.",basketball
"With a thick body and a sharp edge, it's a tool for forging.",anvil
"A sleek vessel of aviation, propelled by powerful turbines.",airplane
With a summer fruit that brings back memories of childhood.,blackberry
"With the ability to communicate and process language, this organ allows us to express ourselves and understand others.",brain
It can have a microphone input to use for karaoke or recording.,stereo
It can be used to play music from a USB drive.,stereo
The violent force of air that pulls everything into its maw.,tornado
This gadget permits the transmission of audible information across vast distances.,telephone
"An iron block built to endure the tremendous force of a metalworker's hammer, and known for its exceptional ability to shape and form metal with precision.",anvil
The needlework that repairs a tear.,stitches
It's a friend to those who fear the dark.,streetlight
"With wires that connect it to a wall socket, this machine transmits your voice over long distances using electricity.",telephone
The effulgent guardian that watches over the boulevard.,streetlight
This green vegetable is often steamed or roasted to bring out its natural sweetness.,broccoli
"A place of boundless pleasures, where one can revel in the joy of the sun, sea and sand.",beach
"A vegetable with a firm, fibrous texture and a distinctive, slightly bitter taste.",broccoli
It is an extraordinary object that harnesses the power of electricity and sound waves to enable effortless communication between individuals.,telephone
"This facial hair style consists of a narrow strip of hair on the chin, extending downwards in a triangular shape.",goatee
"A symbol of human achievement, soaring through the skies with the power and grace of a creature born to fly.",airplane
The center of thought and emotion.,brain
"The daunting colossal mechanism that gracefully hovers in unison with the wind, exploring the ever-expanding horizons beyond the skyline.",airplane
"It is a frenzied whirlwind, twisting and turning with deadly precision.",tornado
This tightly-wound cord tying off the broken blood vessels.,stitches
A place to find love.,church
This mechanism has a delay start option that allows you to set the wash cycle to start at a later time.,dishwasher
"The facial hair formation that comprises hair growth on the chin and lower lip, but not on the cheeks or upper lip.",goatee
This device is equipped with a diaphragm and a bell that can be used to listen to different types of sounds.,stethoscope
"The organ that enables humans to learn, adapt, and grow throughout their lives.",brain
A sound system that produces audio from different sources.,stereo
"With a constant barrage of lightning strikes, the sky was lit up like a strobe light.",tornado
This enchanting source of light.,campfire
